id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
1138000450,20141016T000000,4,1,1440,7215,1.5,0,0,3,7,1440,0,1969,0,98034,47.7133,-122.212,1150,7215
5499700045,20141030T000000,3,2.5,1780,4320,2,0,0,4,8,1780,0,1930,1986,98115,47.6809,-122.293,1690,4952
4019500030,20141029T000000,3,2.5,2280,4557,2,0,0,3,8,2280,0,2010,0,98028,47.7733,-122.266,2070,4610
3720800115,20150331T000000,3,1.75,2340,5500,2,0,2,3,9,2340,0,1988,0,98102,47.6451,-122.319,2830,5500
7229800175,20140604T000000,5,2.5,2300,23345,1,0,0,5,7,1170,1130,1967,0,98059,47.4739,-122.114,2280,23345
9212900820,20140828T000000,2,2,1170,8251,1,0,0,3,7,1170,0,1941,0,98115,47.6873,-122.291,1360,6798
326069104,20140701T000000,3,3.5,3830,221284,2,0,0,3,10,3530,300,1993,0,98077,47.7641,-122.023,2920,148539
3622059088,20140513T000000,3,2.25,2450,42180,1,0,0,4,7,2450,0,1978,2000,98042,47.3549,-122.111,1440,42180
3365901435,20140623T000000,3,1,1200,13100,1,0,0,3,6,1200,0,1943,0,98168,47.475,-122.258,1960,11285
5379800040,20140813T000000,2,1.75,2090,11317,1,0,0,5,7,1090,1000,1931,0,98188,47.4594,-122.279,1940,11317
6070500055,20140506T000000,4,2.25,2260,29930,2,0,0,4,8,1400,860,1977,0,98006,47.5689,-122.126,2770,29930
9264910300,20140710T000000,3,1.75,3140,8571,1,0,0,4,8,1670,1470,1985,0,98023,47.3074,-122.337,2590,7949
510002065,20150323T000000,4,1,1980,4560,1.5,0,0,3,7,1980,0,1920,0,98103,47.6606,-122.331,1810,3245
2822059262,20141201T000000,3,1,1060,52272,1,0,0,3,7,1060,0,1960,0,98030,47.36,-122.178,1900,5971
5113400364,20150126T000000,4,1.5,2480,6383,1,0,0,3,7,1380,1100,1946,0,98119,47.6445,-122.374,1440,6000
5540000010,20140815T000000,3,1.5,1350,7827,1,0,0,4,7,1350,0,1968,0,98030,47.3786,-122.219,1900,7827
5430300106,20150311T000000,2,1,1030,5934,1,0,0,4,7,1030,0,1928,0,98115,47.6828,-122.287,1420,5588
6332940020,20140826T000000,5,2,2130,8412,1,0,0,3,7,1440,690,1946,2000,98155,47.7403,-122.318,2310,7474
2329800240,20150218T000000,4,3,1900,7194,2,0,0,4,7,1900,0,1988,0,98042,47.3768,-122.117,1690,7194
2716600273,20140528T000000,3,2.5,2510,5503,2,0,2,3,9,2510,0,1995,0,98136,47.5419,-122.383,1790,6099
7979900210,20140808T000000,3,1.5,1470,11112,1,0,0,3,7,1470,0,1954,0,98155,47.7462,-122.294,1460,11407
207700050,20141015T000000,5,3,3110,4464,2,0,0,3,8,3110,0,2007,0,98011,47.7719,-122.168,2450,4221
7414200010,20141218T000000,3,1,870,8040,1,0,0,3,7,870,0,1953,0,98177,47.7048,-122.368,1440,8040
7853220670,20140918T000000,3,2.5,2860,8935,2,0,0,3,8,2860,0,2004,0,98065,47.5336,-121.855,2650,6167
6802210090,20140822T000000,3,2.25,1570,8410,1,0,0,3,7,1180,390,1991,0,98022,47.1942,-121.99,1540,8410
3102700160,20140925T000000,4,1.75,1820,7700,1,0,0,4,7,1100,720,1955,0,98177,47.7545,-122.357,1700,8500
7202330470,20150408T000000,3,2.5,1650,3436,2,0,0,3,7,1650,0,2003,0,98053,47.6819,-122.036,1680,3446
7202340820,20141028T000000,4,2.5,2480,5000,2,0,0,3,7,2480,0,2004,0,98053,47.6811,-122.035,2410,5000
8091670190,20141104T000000,3,2.5,1760,5390,1,0,0,3,8,1760,0,2014,0,98038,47.3482,-122.042,2310,5117
5126210280,20140926T000000,3,2.5,3440,103672,2,0,0,3,9,3440,0,1990,0,98038,47.3895,-121.986,2710,112820
824069193,20140911T000000,4,1.75,1760,94525,1.5,0,0,3,7,1760,0,1988,0,98075,47.5882,-122.07,3030,34848
9183702251,20141211T000000,3,1,1200,9322,1.5,0,0,4,7,1200,0,1954,0,98030,47.3749,-122.225,1540,9677
3463400330,20150416T000000,3,2,2930,29136,2,0,0,3,8,2240,690,1990,0,98010,47.3102,-122.042,2110,29362
8651611230,20140711T000000,3,3.5,3190,6776,2,0,0,3,10,3190,0,1998,0,98074,47.6348,-122.064,3230,7189
3336000052,20141022T000000,3,2.5,1320,1780,2,0,0,3,7,880,440,2005,0,98118,47.528,-122.269,3040,6000
2856101479,20140701T000000,1,0.75,370,1801,1,0,0,5,5,370,0,1923,0,98117,47.6778,-122.389,1340,5000
8073000585,20140715T000000,4,2.25,2290,12174,1,1,4,3,7,1490,800,1948,0,98178,47.5114,-122.245,2290,9379
243000045,20140829T000000,3,1.75,1920,8775,1,0,0,3,7,1920,0,1953,0,98166,47.4544,-122.351,1560,8100
5589900400,20141205T000000,4,1.5,1790,17925,1,0,0,4,6,1790,0,1951,0,98155,47.7501,-122.302,1660,15165
1934800180,20150210T000000,3,2.5,1626,1583,2.5,0,0,3,8,1419,207,2007,0,98122,47.6031,-122.309,1400,1583
6300500275,20140807T000000,3,1,1390,4820,1,0,0,4,7,910,480,1926,0,98133,47.704,-122.343,1320,4820
411100005,20140922T000000,2,1,1060,6504,1,0,0,3,6,1060,0,1950,0,98155,47.7412,-122.327,1100,7200
7399300120,20140502T000000,4,2,1480,8625,1,0,0,4,7,1480,0,1974,0,98055,47.462,-122.193,2130,8502
2787700150,20150422T000000,4,2.5,2030,7210,1,0,0,5,7,1330,700,1969,0,98059,47.5067,-122.16,1980,7560
4449800681,20140623T000000,4,1.75,2160,4333,1,0,0,4,8,1260,900,1942,0,98117,47.6893,-122.388,1670,4426
2287000280,20140917T000000,4,1.75,1690,11739,1,0,0,4,8,1690,0,1959,0,98040,47.552,-122.219,2300,11600
1761100190,20140724T000000,3,2.25,1470,6808,1,0,0,3,7,1160,310,1984,0,98023,47.2884,-122.365,1570,7881
7853220610,20140729T000000,3,2.5,2050,5694,2,0,2,3,8,2050,0,2004,0,98065,47.5331,-121.855,2680,7187
1931300870,20140528T000000,2,1,1270,3200,1,0,0,4,7,960,310,1920,0,98103,47.6565,-122.348,1410,1320
1322059002,20150319T000000,3,1.75,1980,273556,1,0,0,3,6,1040,940,1956,1999,98042,47.4012,-122.11,2180,217799
2770601457,20150210T000000,3,2.25,1580,1487,3,0,0,3,9,1580,0,2013,0,98199,47.6514,-122.386,1600,1525
923000095,20150326T000000,3,1,1560,8100,1,0,0,4,8,1140,420,1952,0,98177,47.7261,-122.364,2130,8100
6824100029,20141031T000000,3,3,1530,1568,3,0,0,3,8,1530,0,2012,0,98117,47.6998,-122.367,1460,1224
4027701294,20150129T000000,3,2.75,2650,12350,1,0,0,4,7,1470,1180,1975,0,98028,47.7669,-122.268,1950,14075
2867300190,20140528T000000,4,2.5,3753,7204,2,0,0,3,10,3336,417,2008,0,98023,47.3011,-122.385,3494,9375
3750605620,20150324T000000,3,1.75,1580,14400,1,0,0,4,7,1580,0,1981,0,98001,47.2598,-122.281,1480,9600
723099044,20140807T000000,3,2.5,2075,16200,2,0,0,3,8,2075,0,2002,0,98045,47.4848,-121.698,2300,32379
8649401000,20141022T000000,2,1.75,1070,9750,1.5,0,0,3,7,1070,0,1995,0,98014,47.7131,-121.319,970,9750
621069074,20140603T000000,3,2.5,1720,99916,2,0,0,4,7,1720,0,1990,0,98042,47.3391,-122.093,1340,73180
4306500070,20140711T000000,4,2.75,2200,16288,1,0,0,3,7,1290,910,1980,0,98059,47.4793,-122.122,2650,6620
9406521150,20150305T000000,3,2.25,1654,8464,2,0,0,3,7,1654,0,1995,0,98038,47.3618,-122.033,1975,8515
2919701105,20141209T000000,2,1.75,1320,2609,1,0,0,4,7,920,400,1938,0,98117,47.6878,-122.366,1200,4220
5667100025,20140708T000000,3,1.5,1010,7683,1.5,0,0,5,7,1010,0,1953,0,98125,47.72,-122.318,1550,7271
2241700075,20141022T000000,3,1,1180,8474,1.5,0,0,3,7,1180,0,1956,0,98155,47.7416,-122.327,1180,7200
7504001340,20140829T000000,3,3,1850,12556,2,0,0,3,9,1850,0,1976,0,98074,47.6286,-122.053,2390,12474
8651100110,20141209T000000,4,2.5,2720,16454,1,0,1,5,9,1870,850,1963,0,98040,47.5489,-122.216,3560,15993
4040800120,20150211T000000,3,1,1220,7200,1,0,0,4,7,1220,0,1965,0,98008,47.6218,-122.116,1320,7200
7327902612,20150513T000000,2,1,930,4000,1,0,0,3,6,730,200,1943,0,98108,47.5321,-122.323,1100,5000
9323600060,20140715T000000,5,3.5,3750,9612,1,0,2,4,9,2030,1720,1981,0,98006,47.5511,-122.157,3270,9688
6918720080,20150402T000000,6,3,2480,12000,2,0,0,3,8,2480,0,1972,0,98007,47.6131,-122.145,2220,8580
8946390150,20140722T000000,4,2.5,2229,5723,2,0,0,3,7,2229,0,2012,0,98032,47.3693,-122.286,2738,5742
11510310,20140905T000000,4,2.75,3130,13412,2,0,0,3,9,2140,990,1993,0,98052,47.6993,-122.102,2260,9984
7147600225,20141113T000000,6,2.75,2410,10763,1,0,0,5,7,1310,1100,1957,0,98188,47.4429,-122.282,1310,10746
6300500183,20141212T000000,4,2,1780,5043,1,0,0,3,7,870,910,1993,0,98133,47.7045,-122.342,1350,5044
7574910450,20150203T000000,4,2.5,3360,40471,2,0,0,4,10,3360,0,1994,0,98077,47.742,-122.035,3150,36823
522049122,20150402T000000,4,1.75,1320,7694,1,0,0,3,7,1320,0,1928,1972,98148,47.4297,-122.325,1620,8468
3876100940,20150427T000000,4,1.75,3050,9440,1,0,0,3,8,1800,1250,1966,0,98034,47.7228,-122.183,2020,8660
3223039089,20140929T000000,3,1,1230,171190,1,0,0,3,7,1230,0,1973,0,98070,47.4397,-122.46,1550,15450
7697870530,20140507T000000,3,2,1410,7566,1,0,0,3,7,1410,0,1985,0,98030,47.3674,-122.182,1570,7210
5056500260,20140502T000000,4,2.25,2160,8119,1,0,0,3,8,1080,1080,1966,0,98006,47.5443,-122.177,1850,9000
5416100190,20140729T000000,4,2.75,2690,9240,2,0,0,3,8,2690,0,1998,0,98022,47.1896,-122.014,2640,9240
5437820020,20140807T000000,3,1.75,1580,7875,1,0,0,3,7,1580,0,1979,0,98022,47.1958,-122.003,1560,8314
3421069044,20141223T000000,3,1.75,2092,250905,1,0,0,3,7,2092,0,1981,0,98022,47.2664,-122.027,2092,217800
9269200831,20140825T000000,3,1,1090,6125,1,0,0,4,6,790,300,1945,0,98126,47.5343,-122.37,1050,6125
9521100280,20140612T000000,3,2.5,1250,1103,3,0,2,3,8,1250,0,2005,0,98103,47.6619,-122.352,1250,1188
1826049362,20140611T000000,3,2.5,3370,19585,2,0,0,3,7,3200,170,1951,0,98133,47.7388,-122.339,1730,9430
5200100115,20141117T000000,3,1.75,1610,3478,1.5,0,0,4,7,1060,550,1929,0,98117,47.6774,-122.372,1610,3478
9214400396,20150227T000000,2,1,990,5643,1,0,0,3,7,870,120,1947,0,98115,47.6802,-122.298,1280,5700
291310340,20140708T000000,3,3.5,2490,3582,2,0,0,3,8,1720,770,2005,0,98027,47.5338,-122.067,1445,1590
5126950340,20150330T000000,3,1.75,1430,7700,1,0,0,4,7,980,450,1981,0,98031,47.3993,-122.183,1430,8625
8860500300,20140718T000000,3,2.5,1870,4657,2,0,0,3,8,1870,0,2000,0,98055,47.4615,-122.214,2290,4795
3379200100,20140523T000000,4,2.5,2210,6080,1,0,2,4,8,1410,800,1965,0,98178,47.4915,-122.228,2210,6175
2895200150,20141013T000000,3,2,1410,10625,1,0,0,3,7,1410,0,1980,0,98042,47.3649,-122.117,1410,9744
3211101010,20150211T000000,3,1,1190,8450,1,0,0,5,6,1190,0,1961,0,98059,47.4807,-122.157,1660,8450
7577700061,20150416T000000,3,1,2360,5012,1,0,0,3,7,1560,800,1964,0,98116,47.5705,-122.384,1690,4800
9521100585,20140613T000000,3,1,1830,3000,1.5,0,0,3,7,1430,400,1926,0,98103,47.6619,-122.351,1510,2500
3629970090,20141014T000000,4,2.5,2520,5000,2,0,0,3,9,2520,0,2004,0,98029,47.5524,-121.992,2910,5001
1612500155,20150317T000000,4,1.5,2120,7110,1.5,0,0,3,6,2120,0,1919,0,98030,47.3846,-122.227,1540,7110
7606200090,20150327T000000,2,1,1160,5750,1,0,0,4,6,1160,0,1924,0,98065,47.5322,-121.829,1160,8250
9211010900,20140618T000000,4,2.5,3250,5000,2,0,0,3,8,3250,0,2008,0,98059,47.4988,-122.148,3230,5507
5406500170,20141024T000000,4,2.5,2780,4200,2,0,0,3,8,2780,0,2001,0,98075,47.5989,-122.039,2510,4200
2730000070,20140814T000000,3,1,1120,10665,1,0,0,4,6,1120,0,1961,0,98001,47.2886,-122.274,1240,10639
5014600210,20141215T000000,4,2.5,3060,5000,2,0,0,3,9,3060,0,2006,0,98059,47.5395,-122.188,2870,5548
8677900123,20140612T000000,3,1.75,1600,19200,1,0,0,4,7,1600,0,1967,0,98034,47.7202,-122.249,2010,14850
1604601375,20140619T000000,3,2.5,2160,3000,1.5,0,0,3,7,1260,900,1909,2011,98118,47.5644,-122.289,1060,3500
8682291840,20150331T000000,2,2,1200,3900,1,0,0,3,8,1200,0,2006,0,98053,47.72,-122.024,1440,5580
1828000050,20140514T000000,4,2.75,1680,11180,1,0,0,4,7,1680,0,1966,0,98052,47.6557,-122.127,2400,9627
2652501215,20140702T000000,4,1.75,1880,3720,1.5,0,0,4,7,1880,0,1924,0,98109,47.6431,-122.356,2090,4095
6626100260,20140806T000000,4,2.5,3100,36562,2,0,0,3,10,3100,0,1994,0,98077,47.7646,-122.065,3080,39351
7011200830,20140909T000000,4,2,1590,5400,1,0,2,3,7,990,600,1900,0,98119,47.637,-122.367,2190,4800
7885100005,20140820T000000,4,2,2320,12000,1,0,0,3,7,1720,600,1943,2014,98108,47.5246,-122.325,1390,6000
126059310,20141130T000000,3,2.25,3040,52302,1,0,0,3,9,3040,0,2005,0,98072,47.7635,-122.112,2070,38600
4278900055,20140528T000000,4,2.75,2020,2750,1,0,0,3,8,1010,1010,1917,2014,98122,47.6053,-122.291,1840,4000
1245000461,20140703T000000,5,2.5,3580,8921,2,0,0,3,9,3580,0,2000,0,98033,47.693,-122.202,2710,9308
1785400300,20140821T000000,3,2,1640,15258,1,0,0,3,8,1640,0,1981,0,98074,47.6301,-122.037,1640,16345
3797300110,20141027T000000,3,2,2500,10697,1,0,0,3,8,2500,0,1994,0,98022,47.1927,-122.01,2560,9772
5317100780,20140512T000000,4,3.25,2330,9687,2,0,3,3,9,2330,0,1918,0,98112,47.6264,-122.283,3880,9017
3298700302,20141212T000000,2,1.5,720,4346,1,0,0,4,6,720,0,1942,0,98106,47.5225,-122.351,790,4346
7302900090,20150218T000000,4,2.25,3330,21785,2,0,0,3,9,3330,0,1994,0,98059,47.4725,-122.136,3330,21796
7883603648,20140522T000000,5,2.5,2760,6000,2,0,0,3,8,2760,0,2006,0,98108,47.5289,-122.321,1360,6000
3856904560,20141125T000000,4,1.75,2060,4080,1.5,0,0,3,7,1460,600,1922,1996,98105,47.6698,-122.325,1620,4080
9477000190,20140808T000000,3,2.25,1860,7200,1,0,0,4,7,1240,620,1977,0,98034,47.7332,-122.192,1560,7630
425000065,20141021T000000,2,1,1150,5695,1,0,0,4,6,1150,0,1958,0,98056,47.4989,-122.171,1150,5695
1025049115,20140625T000000,3,2.25,1270,1406,2,0,0,3,8,1060,210,2014,0,98105,47.6647,-122.284,1160,1327
6131600255,20141222T000000,3,2,1540,8316,1,0,0,5,6,1540,0,1954,0,98002,47.323,-122.216,1250,8316
421079105,20150309T000000,3,2.25,1480,97138,1.5,0,0,3,7,1480,0,1984,0,98010,47.3317,-121.927,1730,176418
7242800040,20150120T000000,4,3.25,1690,1321,2,0,0,3,8,1320,370,2014,0,98052,47.678,-122.117,3080,4558
1223039242,20150126T000000,3,1.75,1760,9277,1,0,0,4,7,1760,0,1962,0,98146,47.4977,-122.358,1760,7650
322069153,20140827T000000,3,2.5,2280,213879,2,0,0,3,8,2280,0,1994,0,98038,47.4213,-122.033,2380,178160
7298030210,20141223T000000,3,2.5,2790,16173,2,0,0,3,10,2790,0,1988,0,98023,47.3043,-122.343,2890,11632
7785350010,20150402T000000,3,2.5,3570,15151,1,0,0,4,8,2400,1170,1981,0,98177,47.7475,-122.364,3140,14375
9521100031,20140618T000000,3,3.25,1540,1428,3,0,0,3,9,1540,0,2013,0,98103,47.6648,-122.353,1660,3300
4399210110,20140619T000000,3,1.75,1750,11461,2,0,0,4,7,1750,0,1976,0,98002,47.3173,-122.21,2140,11276
2095500040,20140613T000000,3,2.5,2070,8337,2,0,0,3,8,2070,0,1997,0,98030,47.3658,-122.176,2030,7248
8078350280,20150205T000000,3,2.5,2350,7035,2,0,0,3,8,2350,0,1989,0,98029,47.5713,-122.02,2270,7192
3025049052,20140812T000000,2,1,1450,7098,1,0,4,3,7,1450,0,1924,0,98109,47.63,-122.349,2390,6098
5244801255,20150428T000000,3,2.75,2260,4000,2,0,0,4,8,1540,720,1956,0,98109,47.6435,-122.353,2120,4000
9412200330,20150410T000000,3,1.75,1430,16200,1,0,0,4,7,1430,0,1967,0,98027,47.5223,-122.043,1690,13125
3020079078,20141027T000000,6,3.25,4750,248600,2,0,0,4,8,4750,0,1947,0,98022,47.1879,-121.973,2230,311610
421000215,20150416T000000,2,1,700,5100,1,0,0,4,5,700,0,1953,0,98056,47.4957,-122.168,970,5811
7234601142,20140808T000000,3,2.25,1590,929,2,0,0,3,9,1060,530,2014,0,98122,47.6172,-122.31,1510,1193
5729000070,20150128T000000,4,2,5461,22880,1,0,0,4,9,3265,2196,1964,0,98032,47.3557,-122.29,1940,10995
1326069151,20150224T000000,3,1.75,2160,22702,1,0,0,4,7,2160,0,1981,0,98019,47.7355,-121.982,1820,22687
3241600015,20150305T000000,3,1,1130,7800,1,0,0,3,7,1130,0,1952,0,98118,47.5239,-122.288,1170,7800
7159200005,20140507T000000,7,4.5,6210,8856,2.5,0,2,5,11,4760,1450,1910,0,98109,47.6307,-122.354,2940,5400
6728700075,20140520T000000,4,1.75,1280,6060,1,0,0,3,7,860,420,1926,0,98117,47.6805,-122.364,1490,4680
2011400401,20150226T000000,3,2.5,2730,7136,2,0,0,3,8,2730,0,2012,0,98198,47.3938,-122.321,2130,8932
4038100110,20140707T000000,3,2.25,1680,9090,1,0,0,4,7,1130,550,1959,0,98008,47.6068,-122.13,1960,9090
825059178,20140923T000000,4,3.75,4475,20424,2,1,4,3,12,2659,1816,1999,0,98033,47.6646,-122.208,4340,5250
2464400500,20140714T000000,4,1.75,1980,2700,1.5,0,0,3,8,1210,770,1931,0,98115,47.6865,-122.32,1720,2910
8161020060,20150414T000000,4,2.5,2040,21781,2,0,0,3,8,2040,0,1994,0,98014,47.6458,-121.904,2410,21781
6979900360,20140709T000000,4,2.5,3080,35430,2,0,0,3,9,3080,0,1997,0,98053,47.6325,-121.97,2640,28972
5700003810,20140723T000000,4,2.25,3920,7200,2,0,0,3,10,3120,800,1928,0,98144,47.5731,-122.284,3400,7200
520700125,20140805T000000,3,2.25,1980,8775,1,0,0,3,7,1290,690,1959,0,98177,47.7753,-122.359,1550,9240
2781250560,20141202T000000,2,2,1200,3624,2,0,0,3,6,1200,0,2003,0,98038,47.349,-122.025,1360,2693
6824100014,20150429T000000,3,3,1460,1180,3,0,0,3,8,1460,0,2006,0,98117,47.6998,-122.367,1460,1224
1923000030,20140728T000000,4,2.5,3840,16619,2,0,1,4,10,3840,0,1983,0,98040,47.5634,-122.213,3600,16553
3300700470,20140514T000000,2,1,830,4000,1,0,0,3,6,830,0,1955,0,98117,47.6929,-122.379,950,4000
4326000220,20141020T000000,3,1,1290,9526,1.5,0,0,3,7,1290,0,1961,0,98034,47.7111,-122.213,1290,9508
8029520250,20150318T000000,3,2.5,3800,13071,2,0,0,3,10,2730,1070,1994,0,98023,47.3076,-122.397,2980,11110
1556200005,20140603T000000,5,1,2550,4623,2.5,0,0,4,9,2550,0,1905,0,98122,47.6092,-122.294,1570,3875
3629970130,20140710T000000,3,2.5,2820,8159,2,0,0,3,9,2820,0,2004,0,98029,47.5527,-121.992,2910,5000
3348401584,20140821T000000,3,1.75,1400,7300,2,0,0,3,6,1400,0,1948,0,98178,47.4999,-122.268,1440,10825
5249801785,20141205T000000,2,2,1760,7200,1,0,0,5,7,880,880,1946,0,98118,47.5658,-122.276,1760,7200
2112700185,20150325T000000,3,2.5,3110,6000,1,0,2,3,8,1560,1550,1967,0,98106,47.5331,-122.353,2060,6000
2141330700,20140522T000000,4,2.25,2350,8140,1,0,0,4,8,1430,920,1977,0,98006,47.5579,-122.129,2640,8700
5556300098,20140612T000000,5,4,4410,14380,2,0,0,3,11,4410,0,2006,0,98052,47.6463,-122.121,2720,11454
7466900320,20150304T000000,3,1.75,1300,9856,1,0,0,4,7,1300,0,1962,0,98003,47.3448,-122.298,1400,9600
2767603165,20150122T000000,4,2,1980,4500,2,0,0,4,7,1980,0,1910,0,98107,47.6728,-122.379,1550,2541
1788900230,20150403T000000,3,1,840,9480,1,0,0,3,6,840,0,1960,0,98023,47.3277,-122.341,840,9420
7010700936,20140613T000000,3,2.5,2860,4442,2,0,0,3,8,2860,0,2000,0,98199,47.661,-122.396,1440,4400
3505100756,20141106T000000,4,3,4280,18834,1,0,4,5,11,2180,2100,1971,0,98116,47.5811,-122.4,2490,8858
8835800350,20150112T000000,4,3.25,7420,167869,2,0,3,3,12,7420,0,2002,0,98045,47.4548,-121.764,5610,169549
6021500970,20140528T000000,2,1,1080,4000,1,0,0,3,7,1080,0,1940,0,98117,47.6902,-122.387,1530,4240
8651441620,20141023T000000,3,1.5,1160,5200,1,0,0,5,7,1160,0,1970,0,98042,47.364,-122.094,1170,5200
7202330610,20140721T000000,3,2.5,2020,5613,2,0,0,3,7,2020,0,2003,0,98053,47.6835,-122.035,2020,4609
2579500181,20150407T000000,4,3.5,3440,9776,2,0,0,3,10,3440,0,2006,0,98040,47.5374,-122.216,2400,11000
3343901340,20140804T000000,3,1.75,1460,9261,1,0,0,3,7,1460,0,1985,0,98056,47.5155,-122.189,1550,8800
2896600020,20150325T000000,3,1.75,1520,7700,1,0,0,3,7,820,700,1969,0,98034,47.7226,-122.219,1420,7674
8121100255,20140507T000000,3,1.75,1500,6180,1,0,0,4,6,1060,440,1947,0,98118,47.5689,-122.284,1740,6180
1189000645,20141022T000000,4,2,1930,3976,1.5,0,0,4,8,1930,0,1914,0,98122,47.6117,-122.297,1470,4080
6300000212,20150218T000000,2,1.5,920,1458,2,0,0,3,7,920,0,1995,0,98133,47.7081,-122.342,1110,1598
6163900411,20141003T000000,2,1,1050,8220,1,0,0,4,6,780,270,1947,0,98155,47.7598,-122.316,1340,7651
2742100152,20141013T000000,3,2,1660,5070,2,0,3,3,8,1660,0,1950,1990,98108,47.5552,-122.296,2440,6664
8024200681,20140703T000000,3,1.5,1400,1022,3,0,0,3,8,1400,0,2007,0,98115,47.6989,-122.317,1270,1205
5634500182,20140715T000000,4,1.75,1970,12409,1,0,0,4,7,1220,750,1968,0,98028,47.7489,-122.236,1690,10720
726049131,20150320T000000,3,2,1750,9000,1.5,0,0,4,5,1750,0,1936,0,98133,47.7489,-122.35,1830,8100
3204800430,20140708T000000,4,1.75,1920,7700,2,0,0,4,7,1920,0,1970,0,98056,47.5381,-122.177,1310,7700
1454100122,20140611T000000,3,2,1640,7201,1,0,0,3,8,1640,0,1948,0,98125,47.7216,-122.289,1750,7201
4113800500,20150212T000000,3,2.5,2490,7589,2,0,0,3,9,2490,0,1991,0,98056,47.5355,-122.179,2500,10386
2790400380,20141201T000000,3,2.5,2020,11935,1,0,0,4,9,2020,0,1976,0,98052,47.632,-122.092,2410,12350
4167300350,20140508T000000,4,1.75,1730,8320,1,0,0,3,7,1230,500,1977,0,98023,47.327,-122.361,1840,9800
925049278,20150304T000000,4,2,1490,4054,1.5,0,0,5,7,1490,0,1926,0,98115,47.6744,-122.301,1510,3889
3886901795,20150422T000000,6,5,2850,6600,2,0,0,3,7,2850,0,1994,0,98033,47.6813,-122.187,1870,9900
5141000720,20140805T000000,2,2,2010,3797,1.5,0,0,3,7,1450,560,1922,2004,98108,47.5596,-122.315,1660,4650
7695470120,20140808T000000,3,2.5,2260,33042,1,0,0,3,9,1660,600,1986,0,98077,47.7634,-122.086,2600,40115
7751800080,20150127T000000,3,1.5,1460,9879,1,0,0,3,7,1460,0,1956,0,98008,47.6346,-122.127,1610,10050
1891100090,20140505T000000,3,1.75,1480,2185,2.5,0,0,3,9,1480,0,2005,0,98034,47.6945,-122.17,1480,2441
795002375,20140527T000000,3,1,1200,6250,1,0,0,3,6,920,280,1943,0,98168,47.5095,-122.331,1280,9375
643500060,20150424T000000,4,2,1770,7700,1.5,0,0,4,7,1770,0,1962,0,98007,47.5916,-122.146,1710,7700
7857000732,20141101T000000,3,1.75,2090,6258,1,0,0,3,7,1390,700,1956,0,98108,47.5503,-122.301,1790,5793
5249801720,20141113T000000,3,2.5,1280,5040,2,0,0,4,7,1280,0,1985,0,98118,47.5611,-122.276,1500,5040
438000025,20140513T000000,4,2,2260,6000,1,0,0,3,8,1430,830,1958,0,98115,47.6876,-122.298,2030,5874
629420080,20140820T000000,4,2.5,3070,5936,2,0,0,3,9,3070,0,2005,0,98075,47.5902,-121.988,3160,5936
240000058,20150408T000000,4,2.75,3550,13938,1,0,0,5,8,2100,1450,1966,0,98188,47.425,-122.283,2050,9000
3279000420,20150115T000000,3,1.75,1460,7800,1,0,0,2,7,1040,420,1979,0,98023,47.3035,-122.382,1310,7865
7851990240,20140717T000000,4,3.5,3950,12320,2,0,0,3,10,3950,0,2001,0,98065,47.5414,-121.869,3920,11086
2871000300,20141013T000000,4,2.5,3110,6930,2,0,0,3,9,3110,0,2004,0,98052,47.7011,-122.112,3090,7000
3623500408,20150330T000000,3,3,3410,16015,2,1,4,4,10,2220,1190,1973,0,98040,47.5721,-122.239,3760,16572
6749700117,20150423T000000,3,2.25,1190,1022,3,0,0,3,8,1190,0,1998,0,98103,47.6972,-122.349,1210,1171
1329500120,20150109T000000,4,2.5,2600,8572,2,0,0,3,8,2600,0,2003,0,98001,47.3155,-122.266,2170,5288
8887001140,20140723T000000,3,3,3290,80471,2,0,2,4,8,2330,960,1975,0,98070,47.504,-122.464,1830,30494
2592400470,20141205T000000,5,2.5,1990,6840,2,0,0,4,7,1990,0,1974,0,98034,47.7162,-122.166,1990,7150
3630030500,20140612T000000,3,2.25,1710,4140,2,0,0,3,8,1710,0,2004,0,98029,47.5498,-121.997,1730,3680
342000570,20140909T000000,2,1,1080,3600,1,0,0,3,7,1080,0,1922,0,98122,47.6078,-122.291,2230,4500
2591720360,20141226T000000,3,2.5,2750,37096,2,0,0,3,9,2750,0,1989,0,98038,47.3732,-122.023,2700,40091
9136101335,20140515T000000,4,2,1550,4815,1.5,0,0,3,7,1550,0,1909,0,98103,47.667,-122.336,1680,4013
2826049282,20140614T000000,3,2.5,1930,7214,2,0,0,3,8,1930,0,2005,0,98125,47.7191,-122.309,1930,7266
